,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
258,0.411764705882353,0.206896551724138,0.529411764705882,19,20,0.411764705882353,0.470588235294118,9,8,7,31,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,48.2326709220652,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
259,0.470588235294118,0.114942528735632,0.294117647058824,14,14,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,74.9887426570058,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
260,0.470588235294118,0.160919540229885,0.411764705882353,16,17,0.352941176470588,0.470588235294118,9,8,6,32,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,70.1646034000441,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
261,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,47.5463294330984,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
262,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,35.0626513040624,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
263,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,82.4685980349313,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
264,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,25.3813433852047,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
265,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,37.1101975389756,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
266,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,67.6181584419683,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
267,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,11.552039639093,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
268,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,21.9313801478129,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
269,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,50.552879038034,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
270,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.9410890669096,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
271,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,20.2665925929323,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
272,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,37.9173272680491,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
273,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,11.2857321850024,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
274,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.3802278670482,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
275,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,46.6148913279176,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
276,0.441176470588235,0.0804597701149425,0.205882352941176,13,14,0.176470588235294,0.529411764705882,8,9,3,35,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,115.257017893018,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
277,0.470588235294118,0.0459770114942529,0.117647058823529,11,11,0.117647058823529,0.529411764705882,8,9,2,36,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,187.918267155066,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
278,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,302.581884575775,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
279,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,134.201774092158,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
280,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,179.406316601904,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
281,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,309.929468059912,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
282,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,124.616086248076,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
283,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,175.759617242031,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
284,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,326.352362863952,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
285,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,22.1884090839885,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
286,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,52.2833430489991,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
287,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,88.2712764597964,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
288,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,29.3118048491888,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
289,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,57.7422647229396,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
290,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,54.1767609980889,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
291,0.529411764705882,0,0,8,8,0,0.470588235294118,9,8,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,35.0996467981022,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
292,0.529411764705882,0,0,8,8,0,0.470588235294118,9,8,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,23.3524480210617,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
293,0.529411764705882,0,0,8,8,0,0.470588235294118,9,8,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,49.1918881100137,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
294,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.95919049717486,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
295,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,18.6773387650028,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
296,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,32.2265220389236,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
297,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.8014493940864,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
298,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.4555043571163,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
299,0.411764705882353,0.0459770114942529,0.117647058823529,12,12,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,25.4323287028819,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
300,0.294117647058824,0.0229885057471264,0.0588235294117647,13,13,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.00597390299663,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
301,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.2037906141486,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
302,0.294117647058824,0.0229885057471264,0.0588235294117647,13,13,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,33.3819111429621,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
303,0.176470588235294,0,0,14,14,0,0.823529411764706,3,14,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.50198131403886,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
304,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.480584879871458,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
305,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.33122203801759,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
306,0.0588235294117647,0,0,16,16,0,0.941176470588235,1,16,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.916436847997829,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
