,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
384,0.980392156862745,0.0108423686405338,0.254901960784314,14,14,0.235294117647059,0,51,0,12,1162,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.60210161842406,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
385,1,0.000834028356964137,0.0196078431372549,1,1,0.0196078431372549,0,51,0,1,1173,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.11533419787884,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
386,1,0.000834028356964137,0.0196078431372549,1,1,0.0196078431372549,0,51,0,1,1173,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.3685594368726,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
387,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.74467029981315,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
388,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.61677776090801,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
389,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.49872971512377,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
390,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.88199102133512,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
391,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.96238398179412,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
392,1,0,0,0,0,0,0,51,0,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.19188435561955,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
393,0.980392156862745,0,0,1,1,0,0.0196078431372549,50,1,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.20078884810209,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
394,0.980392156862745,0,0,1,1,0,0.0196078431372549,50,1,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.2352807559073,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
395,0.950980392156863,0.000417014178482068,0.00980392156862745,3,2,0,0.0392156862745098,49,2,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4.35534937493503,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
396,0.950980392156863,0.000417014178482068,0.00980392156862745,3,2,0,0.0392156862745098,49,2,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.07142991945148,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
397,0.774509803921569,0.00125104253544621,0.0294117647058824,13,11,0,0.196078431372549,41,10,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.50312995351851,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,100,NA,NA,NA,NA,NA,NA
398,0.774509803921569,0.00125104253544621,0.0294117647058824,13,11,0,0.196078431372549,41,10,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.13502426631749,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,1000,NA,NA,NA,NA,NA,NA
399,0.598039215686274,0.00291909924937448,0.0686274509803922,24,22,0,0.333333333333333,34,17,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.18870507739484,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,100,NA,NA,NA,NA,NA,NA
400,0.598039215686274,0.00291909924937448,0.0686274509803922,24,22,0,0.333333333333333,34,17,0,1174,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.30536838062108,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,1000,NA,NA,NA,NA,NA,NA
401,0.909090909090909,0.0257048092868988,0.704545454545455,35,35,0.613636363636364,0,44,0,27,1154,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.32999083772302,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
402,0.909090909090909,0.0257048092868988,0.704545454545455,35,35,0.613636363636364,0,44,0,27,1154,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.28469834849238,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
403,0.909090909090909,0.0223880597014925,0.613636363636364,31,31,0.522727272727273,0,44,0,23,1158,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.79011731222272,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
404,0.909090909090909,0.0223880597014925,0.613636363636364,31,31,0.522727272727273,0,44,0,23,1158,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.56430573761463,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
405,0.920454545454545,0.0153399668325041,0.420454545454545,22,23,0.340909090909091,0,44,0,15,1166,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,10.1001250110567,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
406,0.920454545454545,0.0153399668325041,0.420454545454545,22,23,0.340909090909091,0,44,0,15,1166,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.31434928812087,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
407,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.63477654196322,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
408,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.13203414529562,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
409,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.94365178793669,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
410,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.31243211589754,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
411,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.02024918608367,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
412,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.95195151679218,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
413,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.44353875517845,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
414,0.931818181818182,0.00912106135986733,0.25,14,15,0.181818181818182,0,44,0,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.4448868483305,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
415,0.909090909090909,0.00912106135986733,0.25,15,16,0.181818181818182,0.0227272727272727,43,1,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.89901493303478,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
416,0.909090909090909,0.00912106135986733,0.25,15,16,0.181818181818182,0.0227272727272727,43,1,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.27887465059757,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
417,0.772727272727273,0.00995024875621891,0.272727272727273,22,22,0.181818181818182,0.136363636363636,38,6,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.65745740942657,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,100,NA,NA,NA,NA,NA,NA
418,0.772727272727273,0.00995024875621891,0.272727272727273,22,22,0.181818181818182,0.136363636363636,38,6,8,1173,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.22776594385505,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,1000,NA,NA,NA,NA,NA,NA
419,0.534090909090909,0.00953565505804312,0.261363636363636,32,32,0.113636363636364,0.318181818181818,30,14,5,1176,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.31142792478204,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,100,NA,NA,NA,NA,NA,NA
420,0.534090909090909,0.00953565505804312,0.261363636363636,32,32,0.113636363636364,0.318181818181818,30,14,5,1176,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.16521829739213,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,1000,NA,NA,NA,NA,NA,NA
421,0.945454545454545,0.0292887029288703,0.636363636363636,38,37,0.581818181818182,0,55,0,32,1138,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.8898912742734,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
422,0.945454545454545,0.0292887029288703,0.636363636363636,38,37,0.581818181818182,0,55,0,32,1138,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,10.8912879023701,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
423,0.945454545454545,0.0259414225941423,0.563636363636364,34,33,0.509090909090909,0,55,0,28,1142,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.05794120021164,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
424,0.945454545454545,0.0259414225941423,0.563636363636364,34,33,0.509090909090909,0,55,0,28,1142,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,10.0650666896254,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
425,0.945454545454545,0.0142259414225941,0.309090909090909,20,19,0.254545454545455,0,55,0,14,1156,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,8.75320572964847,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
426,0.945454545454545,0.0142259414225941,0.309090909090909,20,19,0.254545454545455,0,55,0,14,1156,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.27928334102035,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
427,0.972727272727273,0.00543933054393305,0.118181818181818,8,8,0.0909090909090909,0,55,0,5,1165,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.34696440212429,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
428,0.972727272727273,0.00543933054393305,0.118181818181818,8,8,0.0909090909090909,0,55,0,5,1165,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,11.2353896908462,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
429,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.51054888404906,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
430,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.12742569670081,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
431,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,20.3258689045906,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
432,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.40854539908469,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
433,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.08375978283584,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
434,0.972727272727273,0.00460251046025105,0.1,7,6,0.0727272727272727,0,55,0,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,15.6644368879497,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
435,0.890909090909091,0.00502092050209205,0.109090909090909,12,10,0.0727272727272727,0.0727272727272727,51,4,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,18.2346632648259,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
