,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
1378,0.563636363636364,0.0736401673640167,1.6,112,118,1.25454545454545,0.0909090909090909,50,5,69,1101,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2262.45971628651,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.2,NA,NA
1379,0.554545454545455,0.0665271966527197,1.44545454545455,104,111,1.10909090909091,0.109090909090909,49,6,61,1109,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2187.25417977199,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.3,NA,NA
1380,0.5,0.0439330543933054,0.954545454545455,80,86,0.654545454545455,0.2,44,11,36,1134,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2165.5052071102,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.5,NA,NA
1381,0.581818181818182,0.550627615062761,11.9636363636364,681,NA,11.5454545454545,0,55,0,635,535,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1935.46896798909,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.001,NA,NA
1382,0.581818181818182,0.465271966527197,10.1090909090909,579,NA,9.69090909090909,0,55,0,533,637,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1954.36244400963,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.002,NA,NA
1383,0.572727272727273,0.305020920502092,6.62727272727273,388,NA,6.2,0,55,0,341,829,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1883.17076702788,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.005,NA,NA
1384,0.554545454545455,0.191213389121339,4.15454545454545,253,NA,3.70909090909091,0,55,0,204,966,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1945.03128294647,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.01,NA,NA
1385,0.618181818181818,0.120502092050209,2.61818181818182,165,169,2.23636363636364,0,55,0,123,1047,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2157.53173354641,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.02,NA,NA
1386,0.609090909090909,0.0924686192468619,2.00909090909091,132,137,1.63636363636364,0.0181818181818182,54,1,90,1080,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1967.0267390646,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.05,NA,NA
1387,0.609090909090909,0.0874476987447699,1.9,126,131,1.52727272727273,0.0181818181818182,54,1,84,1086,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1950.3030266054,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.1,NA,NA
1388,0.563636363636364,0.0736401673640167,1.6,112,118,1.25454545454545,0.0909090909090909,50,5,69,1101,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1989.51987574622,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.2,NA,NA
1389,0.554545454545455,0.0673640167364017,1.46363636363636,105,112,1.12727272727273,0.109090909090909,49,6,62,1108,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1987.70866875723,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.3,NA,NA
1390,0.481818181818182,0.0439330543933054,0.954545454545455,81,88,0.672727272727273,0.236363636363636,42,13,37,1133,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2123.19152511284,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,100,1e-08,1e+16,0.5,NA,NA
1391,0.581818181818182,0.550627615062761,11.9636363636364,681,NA,11.5454545454545,0,55,0,635,535,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1925.09720439091,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.001,NA,NA
1392,0.581818181818182,0.465271966527197,10.1090909090909,579,NA,9.69090909090909,0,55,0,533,637,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2019.68144068494,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.002,NA,NA
1393,0.572727272727273,0.305020920502092,6.62727272727273,388,NA,6.2,0,55,0,341,829,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1998.04745917395,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.005,NA,NA
1394,0.554545454545455,0.191213389121339,4.15454545454545,253,NA,3.70909090909091,0,55,0,204,966,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2135.66802836582,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.01,NA,NA
1395,0.618181818181818,0.120502092050209,2.61818181818182,165,169,2.23636363636364,0,55,0,123,1047,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1958.0562822558,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.02,NA,NA
1396,0.609090909090909,0.0924686192468619,2.00909090909091,132,137,1.63636363636364,0.0181818181818182,54,1,90,1080,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1958.41761023179,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.05,NA,NA
1397,0.609090909090909,0.0874476987447699,1.9,126,131,1.52727272727273,0.0181818181818182,54,1,84,1086,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2137.43186172098,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.1,NA,NA
1398,0.563636363636364,0.0736401673640167,1.6,112,118,1.25454545454545,0.0909090909090909,50,5,69,1101,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2166.50972448289,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.2,NA,NA
1399,0.554545454545455,0.0673640167364017,1.46363636363636,105,112,1.12727272727273,0.109090909090909,49,6,62,1108,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1965.97336604446,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.3,NA,NA
1400,0.481818181818182,0.0439330543933054,0.954545454545455,81,88,0.672727272727273,0.236363636363636,42,13,37,1133,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1952.84482271224,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.5,NA,NA
1401,0.6,0.361506276150628,7.85454545454545,454,NA,7.45454545454545,0,55,0,410,760,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1905.19524818659,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.001,NA,NA
1402,0.572727272727273,0.288284518828452,6.26363636363636,368,NA,5.83636363636364,0,55,0,321,849,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1949.98010370135,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.002,NA,NA
1403,0.581818181818182,0.184100418410042,4,243,NA,3.58181818181818,0,55,0,197,973,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1832.27614936978,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.005,NA,NA
1404,0.618181818181818,0.130543933054393,2.83636363636364,177,NA,2.45454545454545,0,55,0,135,1035,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1805.26128353551,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.01,NA,NA
1405,0.627272727272727,0.099163179916318,2.15454545454545,139,144,1.78181818181818,0,55,0,98,1072,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1945.97784234211,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.02,NA,NA
1406,0.609090909090909,0.0907949790794979,1.97272727272727,130,135,1.6,0.0181818181818182,54,1,88,1082,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1830.73969513923,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.05,NA,NA
1407,0.6,0.0853556485355648,1.85454545454545,124,129,1.49090909090909,0.0363636363636364,53,2,82,1088,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1854.60747840628,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.1,NA,NA
1408,0.563636363636364,0.0719665271966527,1.56363636363636,110,117,1.21818181818182,0.0909090909090909,50,5,67,1103,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1726.81654555723,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.2,NA,NA
1409,0.554545454545455,0.0673640167364017,1.46363636363636,105,112,1.12727272727273,0.109090909090909,49,6,62,1108,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1746.8629539609,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.3,NA,NA
1410,0.481818181818182,0.0414225941422594,0.9,78,84,0.618181818181818,0.236363636363636,42,13,34,1136,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1731.90649015829,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.5,NA,NA
1411,0.6,0.361506276150628,7.85454545454545,454,NA,7.45454545454545,0,55,0,410,760,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1873.13024037704,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.001,NA,NA
1412,0.572727272727273,0.288284518828452,6.26363636363636,368,NA,5.83636363636364,0,55,0,321,849,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1830.98996482417,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.002,NA,NA
1413,0.581818181818182,0.184100418410042,4,243,NA,3.58181818181818,0,55,0,197,973,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1841.78512579575,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.005,NA,NA
1414,0.618181818181818,0.130543933054393,2.83636363636364,177,NA,2.45454545454545,0,55,0,135,1035,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1751.94135868549,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.01,NA,NA
1415,0.627272727272727,0.099163179916318,2.15454545454545,139,144,1.78181818181818,0,55,0,98,1072,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1863.48966627195,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.02,NA,NA
1416,0.609090909090909,0.0907949790794979,1.97272727272727,130,135,1.6,0.0181818181818182,54,1,88,1082,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1809.62277764082,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.05,NA,NA
1417,0.6,0.0853556485355648,1.85454545454545,124,129,1.49090909090909,0.0363636363636364,53,2,82,1088,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1938.52400881424,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.1,NA,NA
1418,0.563636363636364,0.0719665271966527,1.56363636363636,110,117,1.21818181818182,0.0909090909090909,50,5,67,1103,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1871.44333126023,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.2,NA,NA
1419,0.554545454545455,0.0673640167364017,1.46363636363636,105,112,1.12727272727273,0.109090909090909,49,6,62,1108,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1947.5570439063,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.3,NA,NA
1420,0.481818181818182,0.0414225941422594,0.9,78,84,0.618181818181818,0.236363636363636,42,13,34,1136,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1945.5222360231,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.5,NA,NA
1421,0.627272727272727,0.187029288702929,4.06363636363636,244,NA,3.69090909090909,0,55,0,203,967,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2135.31583607942,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.001,NA,NA
1422,0.645454545454546,0.165271966527197,3.59090909090909,217,NA,3.23636363636364,0,55,0,178,992,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2078.78544094786,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.002,NA,NA
1423,0.654545454545455,0.123849372384937,2.69090909090909,167,NA,2.34545454545455,0,55,0,129,1041,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2287.1272854358,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.005,NA,NA
1424,0.654545454545455,0.096234309623431,2.09090909090909,134,139,1.74545454545455,0,55,0,96,1074,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2098.03499177098,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.01,NA,NA
1425,0.654545454545455,0.0853556485355648,1.85454545454545,121,126,1.50909090909091,0,55,0,83,1087,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2118.37622172385,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.02,NA,NA
