,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
547,0.673913043478261,0.279661016949153,2.15217391304348,57,63,2,0.173913043478261,19,4,46,121,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,114.714089293964,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
548,0.673913043478261,0.26271186440678,2.02173913043478,54,63,1.91304347826087,0.217391304347826,18,5,44,123,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,242.052938241046,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
549,0.347826086956522,0.112994350282486,0.869565217391304,35,36,0.782608695652174,0.565217391304348,10,13,18,149,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,75.7943040011451,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
550,0.369565217391304,0.115819209039548,0.891304347826087,35,36,0.782608695652174,0.521739130434783,11,12,18,149,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,105.881916160928,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
551,0.391304347826087,0.11864406779661,0.91304347826087,35,38,0.826086956521739,0.521739130434783,11,12,19,148,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,231.406009708997,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
552,0.304347826086957,0.175141242937853,1.34782608695652,47,NA,1.30434782608696,0.652173913043478,8,15,30,137,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1445.32916707802,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,0.304347826086957,0.169491525423729,1.30434782608696,46,NA,1.26086956521739,0.652173913043478,8,15,29,138,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2316.56700660102,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
554,0.434782608695652,0.152542372881356,1.17391304347826,40,NA,1.08695652173913,0.478260869565217,12,11,25,142,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4886.52617478603,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
555,0.282608695652174,0.076271186440678,0.58695652173913,30,32,0.565217391304348,0.695652173913043,7,16,13,154,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1484.728725099,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
556,0.282608695652174,0.076271186440678,0.58695652173913,30,32,0.565217391304348,0.695652173913043,7,16,13,154,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1899.38461758592,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
557,0.304347826086957,0.0790960451977401,0.608695652173913,30,NA,0.565217391304348,0.652173913043478,8,15,13,154,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2389.126422412,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
558,0.152173913043478,0.0254237288135593,0.195652173913043,24,25,0.173913043478261,0.826086956521739,4,19,4,163,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1360.54919943213,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
559,0.152173913043478,0.0254237288135593,0.195652173913043,24,25,0.173913043478261,0.826086956521739,4,19,4,163,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2891.98812471004,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,0.195652173913043,0.0254237288135593,0.195652173913043,23,24,0.173913043478261,0.782608695652174,5,18,4,163,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4624.21048866492,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.001,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,0.478260869565217,0.19774011299435,1.52173913043478,47,NA,1.43478260869565,0.434782608695652,13,10,33,134,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1120.34448869294,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,0.521739130434783,0.192090395480226,1.47826086956522,45,NA,1.39130434782609,0.391304347826087,14,9,32,135,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1606.92419259693,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
563,0.543478260869565,0.18361581920904,1.41304347826087,43,NA,1.30434782608696,0.347826086956522,15,8,30,137,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,3211.37890133099,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
564,0.41304347826087,0.0932203389830508,0.717391304347826,30,NA,0.608695652173913,0.478260869565217,12,11,14,153,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1044.78452696698,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
565,0.41304347826087,0.104519774011299,0.804347826086957,32,NA,0.739130434782609,0.521739130434783,11,12,17,150,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2049.38224142813,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
566,0.41304347826087,0.104519774011299,0.804347826086957,32,NA,0.739130434782609,0.521739130434783,11,12,17,150,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,3469.77966325195,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,0.347826086956522,0.0790960451977401,0.608695652173913,29,NA,0.565217391304348,0.608695652173913,9,14,13,154,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,993.035752586089,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
568,0.41304347826087,0.0706214689265537,0.543478260869565,26,NA,0.478260869565217,0.521739130434783,11,12,11,156,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1950.20104938094,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
569,0.369565217391304,0.0819209039548023,0.630434782608696,29,NA,0.608695652173913,0.608695652173913,9,14,14,153,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,3030.27178990492,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.01,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
570,0.804347826086957,0.403954802259887,3.10869565217391,76,84,3,0.0869565217391304,21,2,69,98,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,31.5644885629881,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
571,0.804347826086957,0.398305084745763,3.06521739130435,75,83,2.95652173913043,0.0869565217391304,21,2,68,99,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,69.4000603039749,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,0.804347826086957,0.398305084745763,3.06521739130435,75,83,2.95652173913043,0.0869565217391304,21,2,68,99,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,149.476271839114,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,0.608695652173913,0.203389830508475,1.56521739130435,45,52,1.52173913043478,0.347826086956522,15,8,35,132,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,36.0024101699237,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,0.565217391304348,0.186440677966102,1.43478260869565,43,48,1.34782608695652,0.347826086956522,15,8,31,136,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,73.7593285099138,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,0.565217391304348,0.186440677966102,1.43478260869565,43,48,1.34782608695652,0.347826086956522,15,8,31,136,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,127.744917209027,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,0.304347826086957,0.0847457627118644,0.652173913043478,31,31,0.565217391304348,0.608695652173913,9,14,13,154,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,38.1234345950652,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,0.304347826086957,0.0847457627118644,0.652173913043478,31,31,0.565217391304348,0.608695652173913,9,14,13,154,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,69.1650868649594,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
578,0.304347826086957,0.0847457627118644,0.652173913043478,31,31,0.565217391304348,0.608695652173913,9,14,13,154,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,119.250077271136,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,0.347826086956522,0.11864406779661,0.91304347826087,36,NA,0.869565217391304,0.608695652173913,9,14,20,147,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,405.038713322952,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
580,0.478260869565217,0.112994350282486,0.869565217391304,32,NA,0.826086956521739,0.478260869565217,12,11,19,148,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,678.818640094949,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
581,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2.90907316282392,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
582,0.260869565217391,0.0225988700564972,0.173913043478261,21,22,0.173913043478261,0.739130434782609,6,17,4,163,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,421.99942190107,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,0.152173913043478,0.0254237288135593,0.195652173913043,24,25,0.173913043478261,0.826086956521739,4,19,4,163,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,706.400100128027,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2.70135785196908,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
585,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,399.603618583875,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,0,0.00564971751412429,0.0434782608695652,24,24,0.0434782608695652,1,0,23,1,166,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,772.207107617986,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2.54024309990928,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588,0.41304347826087,0.138418079096045,1.06521739130435,38,40,0.956521739130435,0.478260869565217,12,11,22,145,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,21.6782332379371,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,0.239130434782609,0.0649717514124294,0.5,29,28,0.347826086956522,0.608695652173913,9,14,8,159,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,16.829384559067,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
590,0.0217391304347826,0.00847457627118644,0.0652173913043478,24,24,0.0434782608695652,0.956521739130435,1,22,1,166,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,8.84709682781249,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,0.41304347826087,0.0423728813559322,0.326086956521739,21,25,0.217391304347826,0.478260869565217,12,11,5,162,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,39.9844232089817,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
592,0.217391304347826,0.0225988700564972,0.173913043478261,22,23,0.130434782608696,0.739130434782609,6,17,3,164,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,23.1831368689891,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2.75258881086484,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
594,0.152173913043478,0.0367231638418079,0.282608695652174,26,26,0.260869565217391,0.826086956521739,4,19,6,161,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,38.604137997143,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
595,0.108695652173913,0.019774011299435,0.152173913043478,24,24,0.130434782608696,0.869565217391304,3,20,3,164,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,48.6621337810066,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
596,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2.47563885012642,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
597,0,0,0,23,23,0,1,0,23,0,167,20,23,167,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1.12104775686748,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
