,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
403,0.015625,0,0,63,63,0,0.984375,1,63,0,126,20,64,126,dag,4,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.28363566473126,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
404,0.015625,0,0,63,63,0,0.984375,1,63,0,126,20,64,126,dag,4,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,4.60425758175552,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,0.183673469387755,0.000832639467110741,0.0204081632653061,41,43,0,0.795918367346939,10,39,0,1176,50,49,1176,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,16.1049882639199,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
406,0.183673469387755,0,0,40,42,0,0.816326530612245,9,40,0,1176,50,49,1176,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,7.44474462792277,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
407,0.0108695652173913,0.000938086303939962,0.00543478260869565,183,184,0,0.983695652173913,3,181,0,1041,50,184,1041,dag,4,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,15.4461265373975,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
408,0.0108695652173913,0.000938086303939962,0.00543478260869565,183,183,0,0.983695652173913,3,181,0,1041,50,184,1041,dag,4,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,6.40055632218718,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
409,0.444444444444444,0,0,5,5,0,0.555555555555556,4,5,0,36,10,9,36,dag,5,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,2.52891014888883,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
410,0.277777777777778,0.0121951219512195,0.0555555555555556,7,7,0,0.666666666666667,3,6,0,36,10,9,36,dag,5,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,1.59564559347928,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
411,0.104166666666667,0.0192307692307692,0.0208333333333333,22,22,0,0.875,3,21,0,21,10,24,21,dag,5,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,2.37164476327598,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
412,0.0833333333333333,0,0,22,22,0,0.916666666666667,2,22,0,21,10,24,21,dag,5,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,3.84391997382045,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
413,0.210526315789474,0,0,15,16,0,0.789473684210526,4,15,0,171,20,19,171,dag,5,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,2.56081647053361,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
414,0.315789473684211,0.00552486187845304,0.0526315789473684,14,16,0,0.631578947368421,7,12,0,171,20,19,171,dag,5,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.78593190014362,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
415,0.046875,0,0,61,61,0,0.953125,3,61,0,126,20,64,126,dag,5,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.25967313349247,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
416,0.03125,0,0,62,62,0,0.96875,2,62,0,126,20,64,126,cpdag,5,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.69159079529345,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
417,0.0510204081632653,0.00124895920066611,0.0306122448979592,48,49,0.0204081632653061,0.938775510204082,3,46,1,1175,50,49,1176,dag,5,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,11.1633076798171,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
418,0.0816326530612245,0.000832639467110741,0.0204081632653061,46,48,0,0.897959183673469,5,44,0,1176,50,49,1176,dag,5,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,8.63231602311134,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
419,0.0190217391304348,0.000469043151969981,0.00271739130434783,181,183,0,0.978260869565217,4,180,0,1041,50,184,1041,dag,5,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,14.9611339773983,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,0.0135869565217391,0.000469043151969981,0.00271739130434783,182,184,0,0.983695652173913,3,181,0,1041,50,184,1041,dag,5,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,11.3485487885773,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
421,0.222222222222222,0,0,7,7,0,0.777777777777778,2,7,0,36,10,9,36,cpdag,6,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,2.75235193409026,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
422,0.166666666666667,0.0121951219512195,0.0555555555555556,8,8,0,0.777777777777778,2,7,0,36,10,9,36,cpdag,6,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.28559773787856,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
423,0.0833333333333333,0,0,22,23,0,0.916666666666667,2,22,0,21,10,24,21,dag,6,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.12713604792953,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,0.0833333333333333,0,0,22,23,0,0.916666666666667,2,22,0,21,10,24,21,dag,6,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,5.25704332441091,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
425,0.0789473684210526,0.00828729281767956,0.0789473684210526,19,20,0.0526315789473684,0.894736842105263,2,17,1,170,20,19,171,dag,6,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.79791704192758,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
426,0.157894736842105,0,0,16,19,0,0.842105263157895,3,16,0,171,20,19,171,cpdag,6,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,4.63872891664505,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
427,0.046875,0,0,61,61,0,0.953125,3,61,0,126,20,64,126,dag,6,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.31223110295832,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
428,0.0546875,0.00367647058823529,0.0078125,61,61,0,0.9375,4,60,0,126,20,64,126,dag,6,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,4.04843944311142,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
429,0.13265306122449,0.000416319733555371,0.0102040816326531,43,43,0,0.857142857142857,7,42,0,1176,50,49,1176,dag,6,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,22.3793704155833,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,0.13265306122449,0.000416319733555371,0.0102040816326531,43,45,0,0.857142857142857,7,42,0,1176,50,49,1176,dag,6,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,18.9898531883955,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
431,0.00543478260869565,0,0,183,183,0,0.994565217391304,1,183,0,1041,50,184,1041,dag,6,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,10.9747467152774,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432,0.0244565217391304,0.000469043151969981,0.00271739130434783,180,182,0,0.972826086956522,5,179,0,1041,50,184,1041,dag,6,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,9.51963252574206,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
433,0,0,0,9,9,0,1,0,9,0,36,10,9,36,cpdag,7,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.16137170791626,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,0.111111111111111,0,0,8,8,0,0.888888888888889,1,8,0,36,10,9,36,dag,7,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,0.714686624705791,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
435,0.0208333333333333,0.0192307692307692,0.0208333333333333,24,24,0,0.958333333333333,1,23,0,21,10,24,21,dag,7,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.90554677136242,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
436,0,0,0,24,24,0,1,0,24,0,21,10,24,21,cpdag,7,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.87634026817977,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
437,0.210526315789474,0,0,15,16,0,0.789473684210526,4,15,0,171,20,19,171,dag,7,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,4.84048185683787,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,0.105263157894737,0,0,17,17,0,0.894736842105263,2,17,0,171,20,19,171,dag,7,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.69098027050495,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,0.0234375,0.00367647058823529,0.0078125,63,63,0,0.96875,2,62,0,126,20,64,126,dag,7,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.22901587933302,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,0,0,0,64,64,0,1,0,64,0,126,20,64,126,cpdag,7,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,1.7413738835603,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,0.13265306122449,0.000416319733555371,0.0102040816326531,43,44,0,0.857142857142857,7,42,0,1176,50,49,1176,dag,7,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,8.8160885553807,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442,0.122448979591837,0,0,43,44,0,0.877551020408163,6,43,0,1176,50,49,1176,dag,7,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,8.03406277112663,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,0,0,0,184,184,0,1,0,184,0,1041,50,184,1041,cpdag,7,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,12.647151235491,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,0.00543478260869565,0,0,183,183,0,0.994565217391304,1,183,0,1041,50,184,1041,dag,7,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,7.31418723613024,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,0.111111111111111,0,0,8,8,0,0.888888888888889,1,8,0,36,10,9,36,dag,8,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.49315897934139,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
446,0.222222222222222,0,0,7,7,0,0.777777777777778,2,7,0,36,10,9,36,dag,8,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.26537767425179,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
447,0,0.0384615384615385,0.0416666666666667,25,25,0.0416666666666667,1,0,24,1,20,10,24,21,dag,8,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.18540352024138,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,0,0,0,24,24,0,1,0,24,0,21,10,24,21,cpdag,8,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.5639080312103,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449,0.105263157894737,0,0,17,17,0,0.894736842105263,2,17,0,171,20,19,171,dag,8,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,4.56012143194675,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
